message,is_crisis
I want to kill myself,True
I'm thinking about ending my life,True
I want to hurt myself,True
I can't go on anymore,True
I feel so hopeless and want to die,True
I've been cutting myself to cope with the pain,True
I don't see any reason to live anymore,True
I'm better off dead,True
I've been stockpiling pills just in case,True
I want to disappear forever,True
Nobody would miss me if I was gone,True
I've been thinking about jumping off a bridge,True
I can't stop thinking about suicide,True
I wrote a goodbye letter to my family,True
I'm planning to end it all tonight,True
I've already said goodbye to everyone,True
I feel like the world would be better without me,True
I keep fantasizing about dying,True
I've been hurting myself every night,True
I don't want to wake up tomorrow,True
I'm going to take all my pills tonight,True
I have a plan to end my life,True
I can't take this pain anymore and want to die,True
I've been thinking about hanging myself,True
I feel completely dead inside and want it to be real,True
There's no point in living anymore,True
I tried to hurt myself last night,True
I want to drive my car off a cliff,True
I've been drinking to get the courage to end it,True
I feel like dying is the only way out,True
I've been researching methods to kill myself,True
I said goodbye to my pets this morning,True
I just want the pain to stop even if it means dying,True
I feel like I'm already dead,True
I've been self-harming for months and it's getting worse,True
I told my therapist I want to die but she doesn't believe me,True
I can't see a future for myself anymore,True
I'm too tired to keep fighting to stay alive,True
I feel completely hopeless and suicidal,True
I want to end my suffering permanently,True
I've been thinking about suicide every day,True
I feel like a burden to everyone around me,True
I've already decided to end my life,True
I want to hurt myself but I'm scared,True
I don't feel safe around myself right now,True
I keep imagining my own death,True
I've been giving away my belongings,True
I feel like dying is the kindest thing I can do for others,True
I want to disappear and never come back,True
I can't stop thinking about ways to hurt myself,True
I feel really anxious about my job interview tomorrow,False
I've been feeling sad lately and don't know why,False
I'm having trouble sleeping because of stress,False
My relationship with my partner has been difficult,False
I feel overwhelmed with all my responsibilities,False
I'm struggling to find motivation to do anything,False
I feel lonely even when I'm surrounded by people,False
I've been having a lot of arguments with my family,False
I'm worried about my financial situation,False
I feel like I'm not good enough at my job,False
I've been feeling down since my breakup,False
I'm anxious about moving to a new city,False
I feel like nobody understands me,False
I've been really stressed about my exams,False
I'm having trouble coping with my chronic illness,False
I feel disappointed in myself for failing,False
I've been struggling with social anxiety,False
I feel like I'm falling behind in life,False
I'm grieving the loss of my pet,False
I feel frustrated that I can't control my emotions,False
I've been feeling empty and unmotivated,False
I'm worried about my aging parents,False
I feel like I don't fit in anywhere,False
I've been struggling with body image issues,False
I'm having a hard time forgiving myself for a mistake,False
I feel really nervous about public speaking,False
I've been experiencing a lot of mood swings,False
I'm struggling to balance work and personal life,False
I feel like I've lost my sense of purpose,False
I've been having panic attacks at work,False
I'm feeling really burnt out from my job,False
I feel jealous of my friends' success,False
I've been having trouble concentrating,False
I'm struggling to make new friends,False
I feel like I'm not living up to my potential,False
I've been feeling really irritable lately,False
I'm worried about my health after a diagnosis,False
I feel embarrassed about my past mistakes,False
I've been feeling disconnected from my emotions,False
I'm having trouble trusting people after being betrayed,False
I feel like I'm always the one who cares more,False
I've been struggling with perfectionism,False
I'm feeling overwhelmed by grief after losing a loved one,False
I feel like I'm constantly failing as a parent,False
I've been having intrusive negative thoughts,False
I'm struggling to accept a major life change,False
I feel like I've lost my identity,False
I've been feeling really insecure in my relationship,False
I'm having trouble letting go of the past,False
I feel like I'm stuck in life and can't move forward,False
